"Id";"Designator";"Footprint";"Quantity";"Designation";"Supplier and ref";
1;"D1";"LED_0805_2012Metric";1;"red LED";;;
2;"C3,C1,C2";"C_0603_1608Metric";3;"100 nF";;;
3;"R6,R4,R5";"R_0603_1608Metric";3;"560";;;
4;"R2,R1";"R_0603_1608Metric";2;"5.1k";;;
5;"D3";"LED_0805_2012Metric";1;"LED";;;
6;"D2";"LED_0805_2012Metric";1;"green LED";;;
7;"GPS1,Radio1";"JST_XH_B4B-XH-A_1x04_P2.50mm_Vertical";2;"Conn_01x04";;;
8;"J2";"JST_XH_B2B-XH-A_1x02_P2.50mm_Vertical";1;"batt";;;
9;"Teensy4.1";"teensy";1;"~";;;
10;"U1(Barometer)1";"ST_HLGA-10_2x2mm_P0.5mm_LayoutBorder3x2y";1;"LPS22HH";;;
11;"J1";"JST_XH_B2B-XH-A_1x02_P2.50mm_Vertical";1;"switch";;;
12;"BZ1";"Buzzer_12x9.5RM7.6";1;"Buzzer";;;
13;"U2(Magnetometer)1";"QFN-16-1EP_3x3mm_P0.5mm_EP1.675x1.675mm";1;"MLX90395xLW";;;
14;"U3(IMU)1";"BMI323_BOS";1;"BMI323";;;
