Time (ms),Stage,PosX (m),PosY (m),PosZ (m),VeloX (m/s),VeloY (m/s),VeloZ (m/s),AccelX (m/s^2),AccelY (m/s^2),AccelZ (m/s^2),Bar Altitude,Bar Pressure,Bar Temperature,GPS Longitude,GPS Latitude,GPS Altitude,GPS PosX,GPS PosY,GPS PosZ,GPS Heading Angle,GPS Satellites,IMU AccelX,IMU AccelY,IMU AccelZ,IMU AngVeloX,IMU AngVeloY,IMU AngVeloZ,IMU MagX,IMU MagY,IMU MagZ,IMU OrientationW,IMU OrientationX,IMU OrientationY,IMU OrientationZ,IMU Roll,IMU Pitch,IMU Yaw,Left Servo PWM,Right Servo PWM,Target Lat,Target Long,Goal Angle
Time (ms),Stage,PosX (m),PosY (m),PosZ (m),VeloX (m/s),VeloY (m/s),VeloZ (m/s),AccelX (m/s^2),AccelY (m/s^2),AccelZ (m/s^2),Bar Altitude,Bar Pressure,Bar Temperature,GPS Longitude,GPS Latitude,GPS Altitude,GPS PosX,GPS PosY,GPS PosZ,GPS Heading Angle,GPS Satellites,IMU AccelX,IMU AccelY,IMU AccelZ,IMU AngVeloX,IMU AngVeloY,IMU AngVeloZ,IMU MagX,IMU MagY,IMU MagZ,IMU OrientationW,IMU OrientationX,IMU OrientationY,IMU OrientationZ,IMU Roll,IMU Pitch,IMU Yaw,Left Servo PWM,Right Servo PWM,Target Lat,Target Long,Goal Angle
9.18,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.53,101782.88,13.49,0.00,0.00,0.00,,,0.00,0.00,0,0.11,-0.91,9.83,0.19,3.44,1.25,-52.19,-32.75,48.56,0.72,-0.01,0.69,-0.00,-27.52,87.70,-26.82,0.00,0.00,0.00,0.00,0.00
9.25,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.27,101779.78,13.48,0.00,0.00,0.00,,,0.00,0.00,0,0.02,-0.82,10.01,1.56,3.44,7.25,-51.75,-34.56,51.50,0.72,-0.01,0.70,-0.00,-21.94,88.05,-21.29,0.00,0.00,0.00,0.00,0.00
9.26,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.27,101779.78,13.48,0.00,0.00,0.00,,,0.00,0.00,0,-0.19,-0.71,9.83,1.69,3.38,7.62,-51.75,-34.56,51.50,0.72,-0.01,0.70,-0.00,-20.22,88.11,-19.59,0.00,0.00,0.00,0.00,0.00
9.27,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.19,101778.81,13.48,0.00,0.00,0.00,,,0.00,0.00,0,-0.40,-0.71,9.90,1.69,3.38,7.62,-51.75,-34.56,51.50,0.72,-0.01,0.70,0.00,-18.20,88.17,-17.59,0.00,0.00,0.00,0.00,0.00
9.28,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.19,101778.81,13.48,0.00,0.00,0.00,,,0.00,0.00,0,-0.59,-0.66,9.93,1.75,3.00,8.31,-55.69,-35.25,50.69,0.72,-0.01,0.70,0.00,-18.20,88.17,-17.59,0.00,0.00,0.00,0.00,0.00
9.29,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.19,101778.81,13.48,0.00,0.00,0.00,,,0.00,0.00,0,-0.72,-0.68,9.84,1.75,2.75,8.75,-55.69,-35.25,50.69,0.72,-0.01,0.70,0.00,-15.92,88.22,-15.32,0.00,0.00,0.00,0.00,0.00
9.30,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.19,101778.81,13.48,0.00,0.00,0.00,,,0.00,0.00,0,-0.65,-0.67,9.79,2.00,2.31,9.19,-55.69,-35.25,50.69,0.72,-0.01,0.70,0.00,-13.10,88.26,-12.52,0.00,0.00,0.00,0.00,0.00
9.31,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.19,101778.81,13.48,0.00,0.00,0.00,,,0.00,0.00,0,-0.57,-0.58,9.73,1.88,1.56,9.88,-55.69,-35.25,50.69,0.72,-0.00,0.70,0.00,-6.69,88.32,-6.14,0.00,0.00,0.00,0.00,0.00
9.32,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.19,101778.81,13.48,0.00,0.00,0.00,,,0.00,0.00,0,-0.55,-0.42,9.89,1.38,1.19,10.38,-55.69,-35.25,50.69,0.72,-0.00,0.70,0.00,-6.69,88.32,-6.14,0.00,0.00,0.00,0.00,0.00
