timeAbsolute, timeSinceLaunch,stage,timeSincePreviousStage,AX,AY,AZ,VX,VY,VZ,PX,PY,PZ,OX,OY,OZ,OW,APOGEE
PSRAM Ready
Initialized
6897.00,6897.00,Pre-Flight,0.00,-0.03,-0.02,9.76,0.00,0.00,-0.00,39.08,-75.87,0.72,0.00,0.69,-0.02,0.72,0.72
6947.00,6947.00,Pre-Flight,0.00,0.00,0.07,9.77,0.00,0.00,-0.63,39.08,-75.87,0.74,0.00,0.69,-0.02,0.72,0.74
6997.00,6997.00,Pre-Flight,0.00,-0.03,0.22,9.77,0.00,0.00,-0.62,39.08,-75.87,1.34,0.00,0.69,-0.02,0.72,1.34
7048.00,7048.00,Pre-Flight,0.00,-0.10,0.04,9.75,0.00,0.00,-0.62,39.08,-75.87,1.08,0.00,0.69,-0.02,0.72,1.34
7098.00,7098.00,Pre-Flight,0.00,-0.04,-0.05,9.77,0.00,0.00,-0.63,39.08,-75.87,1.17,0.00,0.69,-0.02,0.72,1.34
7148.00,7148.00,Pre-Flight,0.00,0.13,0.06,9.78,0.00,0.00,-0.63,39.08,-75.87,1.06,0.00,0.69,-0.02,0.72,1.34
7198.00,7198.00,Pre-Flight,0.00,0.02,-0.06,9.78,0.00,0.00,-0.62,39.08,-75.87,1.22,0.00,0.69,-0.02,0.72,1.34
7248.00,7248.00,Pre-Flight,0.00,-0.10,-0.19,9.77,0.00,0.00,-0.62,39.08,-75.87,1.22,0.00,0.69,-0.02,0.72,1.34
7298.00,7298.00,Pre-Flight,0.00,-0.20,0.04,9.76,0.00,0.00,-0.62,39.08,-75.87,1.32,0.00,0.69,-0.02,0.72,1.34
7348.00,7348.00,Pre-Flight,0.00,-0.04,0.13,9.77,0.00,0.00,-0.62,39.08,-75.87,1.41,0.00,0.69,-0.02,0.72,1.41
7399.00,7399.00,Pre-Flight,0.00,-0.09,0.00,9.78,0.00,0.00,-0.61,39.08,-75.87,1.11,0.00,0.69,-0.02,0.72,1.41
7449.00,7449.00,Pre-Flight,0.00,0.03,0.02,9.76,0.00,0.00,-0.62,39.08,-75.87,1.57,0.00,0.69,-0.02,0.72,1.57
7499.00,7499.00,Pre-Flight,0.00,0.02,-0.24,9.77,0.00,0.00,-0.61,39.08,-75.87,1.78,0.00,0.69,-0.02,0.72,1.78
7549.00,7549.00,Pre-Flight,0.00,0.01,0.05,9.74,0.00,0.00,-0.62,39.08,-75.87,1.40,0.00,0.69,-0.02,0.72,1.78
7599.00,7599.00,Pre-Flight,0.00,-0.02,-0.14,9.78,0.00,0.00,-0.62,39.08,-75.87,1.48,0.00,0.69,-0.02,0.72,1.78
7649.00,7649.00,Pre-Flight,0.00,0.07,0.02,9.77,0.00,0.00,-0.62,39.08,-75.87,1.60,0.00,0.69,-0.02,0.72,1.78
7699.00,7699.00,Pre-Flight,0.00,0.11,0.06,9.76,0.00,0.00,-0.62,39.08,-75.87,1.39,0.00,0.69,-0.02,0.72,1.78
7750.00,7750.00,Pre-Flight,0.00,0.02,0.11,9.74,0.00,0.00,-0.60,39.08,-75.87,1.72,0.00,0.69,-0.02,0.72,1.78
7800.00,7800.00,Pre-Flight,0.00,0.03,-0.02,9.75,0.00,0.00,-0.61,39.08,-75.87,1.67,0.00,0.69,-0.02,0.72,1.78
7850.00,7850.00,Pre-Flight,0.00,-0.07,0.00,9.75,0.00,0.00,-0.62,39.08,-75.87,1.31,0.00,0.69,-0.02,0.72,1.78
7900.00,7900.00,Pre-Flight,0.00,-0.03,0.13,9.75,0.00,0.00,-0.62,39.08,-75.87,1.34,0.00,0.69,-0.02,0.72,1.78
7950.00,7950.00,Pre-Flight,0.00,0.08,-0.04,9.78,0.00,0.00,-0.62,39.08,-75.87,1.43,0.00,0.69,-0.02,0.72,1.78
8000.00,8000.00,Pre-Flight,0.00,0.00,0.11,9.74,0.00,0.00,-0.62,39.08,-75.87,1.28,0.00,0.69,-0.02,0.72,1.78
8050.00,8050.00,Pre-Flight,0.00,0.05,-0.01,9.77,0.00,0.00,-0.63,39.08,-75.87,1.15,0.00,0.69,-0.02,0.72,1.78
8101.00,8101.00,Pre-Flight,0.00,-0.03,-0.07,9.75,0.00,0.00,-0.61,39.08,-75.87,1.21,0.00,0.69,-0.02,0.72,1.78
8151.00,8151.00,Pre-Flight,0.00,-0.09,-0.07,9.79,0.00,0.00,-0.63,39.08,-75.87,1.06,0.00,0.69,-0.02,0.72,1.78
8201.00,8201.00,Pre-Flight,0.00,-0.02,-0.02,9.76,0.00,0.00,-0.63,39.08,-75.87,0.97,0.00,0.69,-0.02,0.72,1.78
8251.00,8251.00,Pre-Flight,0.00,-0.03,-0.03,9.74,0.00,0.00,-0.63,39.08,-75.87,0.96,0.00,0.69,-0.02,0.72,1.78
8301.00,8301.00,Pre-Flight,0.00,0.05,-0.12,9.76,0.00,0.00,-0.63,39.08,-75.87,1.10,0.00,0.69,-0.02,0.72,1.78
8351.00,8351.00,Pre-Flight,0.00,-0.11,0.06,9.77,0.00,0.00,-0.63,39.08,-75.87,0.91,0.00,0.69,-0.02,0.72,1.78
8402.00,8402.00,Pre-Flight,0.00,-0.08,0.03,9.76,0.00,0.00,-0.62,39.08,-75.87,0.85,0.00,0.69,-0.02,0.72,1.78
8452.00,8452.00,Pre-Flight,0.00,-0.03,0.02,9.76,0.00,0.00,-0.63,39.08,-75.87,1.12,0.00,0.69,-0.02,0.72,1.78
8502.00,8502.00,Pre-Flight,0.00,-0.02,-0.02,9.74,0.00,0.00,-0.63,39.08,-75.87,1.07,0.00,0.69,-0.02,0.72,1.78
8552.00,8552.00,Pre-Flight,0.00,-0.02,-0.03,9.76,0.00,0.00,-0.63,39.08,-75.87,1.06,0.00,0.69,-0.02,0.72,1.78
8602.00,8602.00,Pre-Flight,0.00,0.00,-0.03,9.75,0.00,0.00,-0.63,39.08,-75.87,1.13,0.00,0.69,-0.02,0.72,1.78
8652.00,8652.00,Pre-Flight,0.00,-0.02,0.10,9.76,0.00,0.00,-0.63,39.08,-75.87,1.01,0.00,0.69,-0.02,0.72,1.78
8702.00,8702.00,Pre-Flight,0.00,-0.02,-0.01,9.74,0.00,0.00,-0.63,39.08,-75.87,0.98,0.00,0.69,-0.02,0.72,1.78
8753.00,8753.00,Pre-Flight,0.00,-0.03,0.02,9.75,0.00,0.00,-0.62,39.08,-75.87,0.92,0.00,0.69,-0.02,0.72,1.78
8803.00,8803.00,Pre-Flight,0.00,0.00,0.04,9.76,0.00,0.00,-0.64,39.08,-75.87,0.38,0.00,0.69,-0.02,0.72,1.78
8853.00,8853.00,Pre-Flight,0.00,-0.03,0.08,9.75,0.00,0.00,-0.64,39.08,-75.87,0.75,0.00,0.69,-0.02,0.72,1.78
8903.00,8903.00,Pre-Flight,0.00,0.02,-0.02,9.75,0.00,0.00,-0.63,39.08,-75.87,0.95,0.00,0.69,-0.02,0.72,1.78
8953.00,8953.00,Pre-Flight,0.00,-0.04,-0.01,9.76,0.00,0.00,-0.64,39.08,-75.87,0.67,0.00,0.69,-0.02,0.72,1.78
9003.00,9003.00,Pre-Flight,0.00,-0.04,-0.04,9.77,0.00,0.00,-0.64,39.08,-75.87,0.65,0.00,0.69,-0.02,0.72,1.78
9053.00,9053.00,Pre-Flight,0.00,0.00,-0.06,9.78,0.00,0.00,-0.63,39.08,-75.87,0.86,0.00,0.69,-0.02,0.72,1.78
9104.00,9104.00,Pre-Flight,0.00,-0.07,0.00,9.75,0.00,0.00,-0.62,39.08,-75.87,0.83,0.00,0.69,-0.02,0.72,1.78
9154.00,9154.00,Pre-Flight,0.00,-0.05,0.00,9.75,0.00,0.00,-0.63,39.08,-75.87,0.77,0.00,0.69,-0.02,0.72,1.78
9204.00,9204.00,Pre-Flight,0.00,-0.03,0.02,9.75,0.00,0.00,-0.64,39.08,-75.87,0.71,0.00,0.69,-0.02,0.72,1.78
9254.00,9254.00,Pre-Flight,0.00,0.00,0.00,9.77,0.00,0.00,-0.63,39.08,-75.87,1.00,0.00,0.69,-0.02,0.72,1.78
9304.00,9304.00,Pre-Flight,0.00,0.03,0.00,9.76,0.00,0.00,-0.63,39.08,-75.87,0.87,0.00,0.69,-0.02,0.72,1.78
9354.00,9354.00,Pre-Flight,0.00,0.09,0.00,9.75,0.00,0.00,-0.63,39.08,-75.87,1.13,0.00,0.69,-0.02,0.72,1.78
9404.00,9404.00,Pre-Flight,0.00,0.08,0.03,9.78,0.00,0.00,-0.63,39.08,-75.87,1.07,0.00,0.69,-0.02,0.72,1.78
9455.00,9455.00,Pre-Flight,0.00,-0.09,0.08,9.77,0.00,0.00,-0.62,39.08,-75.87,0.82,0.00,0.69,-0.02,0.72,1.78
9505.00,9505.00,Pre-Flight,0.00,-0.04,0.11,9.76,0.00,0.00,-0.63,39.08,-75.87,0.80,0.00,0.69,-0.02,0.72,1.78
9555.00,9555.00,Pre-Flight,0.00,-0.03,0.00,9.75,0.00,0.00,-0.64,39.08,-75.87,0.71,0.00,0.69,-0.02,0.72,1.78
9605.00,9605.00,Pre-Flight,0.00,-0.06,0.08,9.76,0.00,0.00,-0.64,39.08,-75.87,0.44,0.00,0.69,-0.02,0.72,1.78
9655.00,9655.00,Pre-Flight,0.00,-0.04,0.06,9.78,0.00,0.00,-0.64,39.08,-75.87,0.75,0.00,0.69,-0.02,0.72,1.78
9705.00,9705.00,Pre-Flight,0.00,0.01,0.00,9.75,0.00,0.00,-0.64,39.08,-75.87,0.73,0.00,0.69,-0.02,0.72,1.78
9755.00,9755.00,Pre-Flight,0.00,0.02,0.00,9.78,0.00,0.00,-0.64,39.08,-75.87,0.69,0.00,0.69,-0.02,0.72,1.78
9806.00,9806.00,Pre-Flight,0.00,0.02,0.00,9.75,0.00,0.00,-0.62,39.08,-75.87,0.84,0.00,0.69,-0.02,0.72,1.78
9856.00,9856.00,Pre-Flight,0.00,-0.07,0.00,9.77,0.00,0.00,-0.63,39.08,-75.87,0.94,0.00,0.69,-0.02,0.72,1.78
9906.00,9906.00,Pre-Flight,0.00,-0.09,0.03,9.77,0.00,0.00,-0.63,39.08,-75.87,0.86,0.00,0.69,-0.02,0.72,1.78
9956.00,9956.00,Pre-Flight,0.00,-0.04,0.00,9.75,0.00,0.00,-0.64,39.08,-75.87,0.81,0.00,0.69,-0.02,0.72,1.78
10006.00,10006.00,Pre-Flight,0.00,-0.06,-0.01,9.77,0.00,0.00,-0.63,39.08,-75.87,0.83,0.00,0.69,-0.02,0.72,1.78
10056.00,10056.00,Pre-Flight,0.00,-0.05,0.08,9.74,0.00,0.00,-0.63,39.08,-75.87,0.92,0.00,0.69,-0.02,0.72,1.78
10106.00,10106.00,Pre-Flight,0.00,0.06,-0.05,9.77,0.00,0.00,-0.63,39.08,-75.87,0.94,0.00,0.69,-0.02,0.72,1.78
10157.00,10157.00,Pre-Flight,0.00,-0.05,0.02,9.74,0.00,0.00,-0.62,39.08,-75.87,0.85,0.00,0.69,-0.02,0.72,1.78
10207.00,10207.00,Pre-Flight,0.00,-0.06,0.04,9.77,0.00,0.00,-0.64,39.08,-75.87,0.76,0.00,0.69,-0.02,0.72,1.78
10257.00,10257.00,Pre-Flight,0.00,-0.07,0.07,9.75,0.00,0.00,-0.63,39.08,-75.87,0.88,0.00,0.69,-0.02,0.72,1.78
10307.00,10307.00,Pre-Flight,0.00,0.00,0.10,9.75,0.00,0.00,-0.64,39.08,-75.87,0.67,0.00,0.69,-0.02,0.72,1.78
10357.00,10357.00,Pre-Flight,0.00,-0.07,0.01,9.77,0.00,0.00,-0.63,39.08,-75.87,0.95,0.00,0.69,-0.02,0.72,1.78
10407.00,10407.00,Pre-Flight,0.00,0.04,-0.02,9.78,0.00,0.00,-0.64,39.08,-75.87,0.75,0.00,0.69,-0.02,0.72,1.78
10457.00,10457.00,Pre-Flight,0.00,0.00,0.03,9.76,0.00,0.00,-0.63,39.08,-75.87,0.88,0.00,0.69,-0.02,0.72,1.78
10508.00,10508.00,Pre-Flight,0.00,0.05,-0.06,9.78,0.00,0.00,-0.62,39.08,-75.87,0.82,0.00,0.69,-0.02,0.72,1.78
10558.00,10558.00,Pre-Flight,0.00,-0.02,0.04,9.76,0.00,0.00,-0.64,39.08,-75.87,0.72,0.00,0.69,-0.02,0.72,1.78
10608.00,10608.00,Pre-Flight,0.00,-0.04,-0.06,9.76,0.00,0.00,-0.64,39.08,-75.87,0.82,0.00,0.69,-0.02,0.72,1.78
10658.00,10658.00,Pre-Flight,0.00,-0.06,-0.07,9.77,0.00,0.00,-0.64,39.08,-75.87,0.75,0.00,0.69,-0.02,0.72,1.78
10708.00,10708.00,Pre-Flight,0.00,0.00,0.10,9.76,0.00,0.00,-0.64,39.08,-75.87,0.75,0.00,0.69,-0.02,0.72,1.78
10758.00,10758.00,Pre-Flight,0.00,0.00,0.03,9.75,0.00,0.00,-0.64,39.08,-75.87,0.78,0.00,0.69,-0.02,0.72,1.78
10808.00,10808.00,Pre-Flight,0.00,-0.04,-0.07,9.77,0.00,0.00,-0.64,39.08,-75.87,0.76,0.00,0.69,-0.02,0.72,1.78
10859.00,10859.00,Pre-Flight,0.00,0.01,-0.03,9.78,0.00,0.00,-0.61,39.08,-75.87,1.27,0.00,0.69,-0.02,0.72,1.78
10909.00,10909.00,Pre-Flight,0.00,-0.05,0.06,9.75,0.00,0.00,-0.63,39.08,-75.87,1.02,0.00,0.69,-0.02,0.72,1.78
