timeAbsolute, timeSinceLaunch,stage,timeSincePreviousStage,AX,AY,AZ,VX,VY,VZ,PX,PY,PZ,OX,OY,OZ,OW,APOGEE
[][]0.00,0.00,Pre-Flight,0.00,0.00,-0.02,-0.04,5.27,3.51,7.02,-0.0150855,-0.0100570,0.70,0.00,0.69,-0.02,0.72,0.70
[][]0.11,0.11,Pre-Flight,0.00,0.00,0.07,-0.03,5.26,3.52,7.01,0.2778889,0.1854679,1.10,0.00,0.69,-0.02,0.72,1.10
[][]0.22,0.22,Pre-Flight,0.00,0.00,0.22,-0.03,5.25,3.56,7.00,0.9318377,0.6262301,2.19,0.00,0.69,-0.02,0.72,2.19
[][]0.32,0.32,Pre-Flight,0.00,0.00,0.04,-0.05,5.14,3.52,6.89,1.8667234,1.2658350,3.47,0.00,0.69,-0.02,0.72,3.47
[][]0.43,0.43,Pre-Flight,0.00,0.00,-0.05,-0.03,4.89,3.34,6.58,2.9992876,2.0433272,5.05,0.00,0.69,-0.02,0.72,5.05
[][]0.54,0.54,Pre-Flight,0.00,0.00,0.06,-0.02,4.41,3.00,5.84,4.0490386,2.7589327,6.45,0.00,0.69,-0.02,0.72,6.45
[][]0.70,0.70,Pre-Flight,0.00,0.00,-0.06,-0.02,3.45,2.29,4.54,4.6715410,3.1680435,7.31,0.00,0.69,-0.02,0.72,7.31
[][]0.81,0.81,Pre-Flight,0.00,0.00,-0.19,-0.03,2.20,1.36,2.98,4.3593584,2.9117428,6.94,0.00,0.69,-0.02,0.72,6.94
[][]0.92,0.92,Pre-Flight,0.00,0.00,0.04,-0.04,1.01,0.73,1.62,3.3833819,2.2455007,5.81,0.00,0.69,-0.02,0.72,5.81
[][]1.03,1.03,Pre-Flight,0.00,0.00,0.13,-0.03,0.31,0.40,0.67,2.2453889,1.5637457,4.49,0.00,0.69,-0.02,0.72,4.49
[][]1.14,1.14,Pre-Flight,0.00,0.00,0.00,-0.02,0.05,0.23,0.30,1.4617475,1.0352896,3.33,0.00,0.69,-0.02,0.72,3.33
[][]1.24,1.24,Pre-Flight,0.00,0.00,0.02,-0.04,-0.09,0.13,0.11,1.0167233,0.7522141,2.83,0.00,0.69,-0.02,0.72,2.83
[][]1.35,1.35,Pre-Flight,0.00,0.00,-0.24,-0.03,-0.18,-0.04,-0.01,0.6932333,0.5491141,2.55,0.00,0.69,-0.02,0.72,2.55
[][]1.46,1.46,Pre-Flight,0.00,0.00,0.05,-0.06,-0.25,-0.08,-0.18,0.4193508,0.3690111,2.18,0.00,0.69,-0.02,0.72,2.18
[][]1.56,1.56,Pre-Flight,0.00,0.00,-0.14,-0.02,-0.30,-0.20,-0.27,0.1798783,0.1975691,1.87,0.00,0.69,-0.02,0.72,1.87
[][]1.68,1.68,Pre-Flight,0.00,0.00,0.02,-0.03,-0.25,-0.20,-0.30,-0.0051607,0.0401658,1.65,0.00,0.69,-0.02,0.72,1.65
[][]1.79,1.79,Pre-Flight,0.00,0.00,0.06,-0.04,-0.14,-0.13,-0.34,-0.0960020,-0.0545281,1.39,0.00,0.69,-0.02,0.72,1.39
[][]1.90,1.90,Pre-Flight,0.00,0.00,0.11,-0.06,-0.09,-0.01,-0.29,-0.1134815,-0.0698209,1.37,0.00,0.69,-0.02,0.72,1.37
[][]2.00,2.00,Pre-Flight,0.00,0.00,-0.02,-0.05,-0.03,-0.02,-0.25,-0.0959384,-0.0488476,1.35,0.00,0.69,-0.02,0.72,1.35
[][]2.11,2.11,Pre-Flight,0.00,0.00,0.00,-0.05,-0.03,-0.02,-0.26,-0.0644130,-0.0330549,1.32,0.00,0.69,-0.02,0.72,1.32
